candidate_id,rank,score,reasoning
CAND_0046525,44,0.527130,"Senior Machine Learning Engineer (6.1 yrs) at Genpact AI: The candidate led the migration from keyword-based to embedding-based search across a 30M+ candidate corpus over 8 months at Genpact AI. Pune-based, open to relocate; 88% recruiter response, active this month, open to work; concern: 60-day..."
CAND_0061265,45,0.525394,"Recommendation Systems Engineer (6.6 yrs) at Zoho: The candidate developed a semantic search feature for an internal knowledge base of ~500K documents using sentence-transformers and FAISS at Zoho. Delhi-based; 94% recruiter response, active recently, open to work, 120-day notice; concern: 120-da..."
CAND_0011432,46,0.519946,"Senior Data Scientist (7.6 yrs) at Amazon: Implemented a RAG-based chatbot with Pinecone vector store at Krutrim, showing explicit production retrieval experience. Chennai-based; 67% response rate, last active 95d ago, open to work; concern: 60-day notice period."
CAND_0010257,47,0.514545,"Senior Data Scientist (6.5 yrs) at Google: The candidate built a content recommendation system serving 10M+ users that combined collaborative filtering with content-based ranking using sentence-transformer embeddings at Google. Noida-based, open to relocate; 72% response rate, active recently, op..."
CAND_0049896,48,0.513155,"Search Engineer (7.3 yrs) at Unacademy: The candidate implemented a document ingestion pipeline using OpenAI embeddings and stored them in Pinecone, and also built a content recommendation system using sentence-transformer embeddings at Flipkart. Vizag-based, open to relocate; low response (43%),..."
CAND_0076251,49,0.512745,"Search Engineer (7.6 yrs) at Haptik: Developed a semantic search feature for an internal knowledge base of ~500K documents using sentence-transformers and FAISS for fast nearest-neighbor retrieval at Haptik. Bhubaneswar-based, open to relocate; 51% response rate, active recently, open to work; co..."
CAND_0075574,50,0.511475,"Machine Learning Engineer (5.7 yrs) at Haptik: The candidate owned the ranking layer for an e-com. Bangalore-based, open to relocate; 58% response rate, active recently, open to work; concern: 60-day notice period."
CAND_0010685,51,0.506369,"NLP Engineer (6.7 yrs) at Rephrase.ai: Used sentence-transformers with FAISS for fast nearest-neighbor retrieval at Mad Street Den. Kolkata-based; 83% recruiter response, last active 95d ago, open to work, 30d notice."
CAND_0044883,52,0.505460,"AI Engineer (6.3 yrs) at Mad Street Den: Implemented a RAG-based chatbot with OpenAI embeddings stored in Pinecone and built a semantic search using sentence-transformers and FAISS at Meesho. International (Germany), willing to relocate; 84% recruiter response, active recently, 90-day notice; con..."
CAND_0095528,53,0.505418,"Senior Data Scientist (5.3 yrs) at Netflix: The candidate built a content recommendation system at Netflix that uses item-item similarity via sentence-transformer embeddings for cold starts, serving 10M+ users. Indore-based; 55% response rate, active recently, open to work."
CAND_0066999,54,0.501441,"Recommendation Systems Engineer (5.9 yrs) at Microsoft: Owned the ranking layer for an e-commerce search product, evolving it from a hand-tuned scoring function to a learning-to-rank model over 9 months at Microsoft. Delhi-based, open to relocate; 63% response rate, active recently, open to work,..."
CAND_0080766,55,0.499124,"Staff Machine Learning Engineer (8.8 yrs) at Salesforce: Designed the ranking layer for the company's flags. Coimbatore-based, open to relocate; 66% response rate, active recently, 30d notice."
CAND_0047721,56,0.499121,"Senior Data Scientist (7.0 yrs) at Microsoft: The candidate built a content recommendation system serving 10M+ users that combined collaborative filtering with content-based ranking using sentence-transformer embeddings at Microsoft. Coimbatore-based, open to relocate; low response (49%), active ..."
CAND_0037000,57,0.499025,"Search Engineer (2.7 yrs) at Unacademy: The candidate implemented a RAG-based customer sup. Noida-based; 61% response rate, active recently, 15d notice."
CAND_0093547,58,0.495767,"Senior Machine Learning Engineer (2.9 yrs) at PhonePe: The candidate owned the end-to-end ranking pipelin. Coimbatore-based; 75% response rate, active recently; concern: 60-day notice period."
CAND_0044222,59,0.495610,"AI Engineer (7.7 yrs) at PolicyBazaar: The candidate developed a semantic search feature. Vizag-based; 60% response rate, active recently, open to work; concern: 60-day notice period."
CAND_0044855,60,0.488199,"Senior Data Scientist (6.6 yrs) at Flipkart: The candidate implemented a RAG-based customer support chatbot integrated with an existing ticketing system and built a document ingestion pipeline using OpenAI embeddings and Pinecone at Flipkart. Coimbatore-based, open to relocate; 57% response rate,..."
CAND_0006567,61,0.488074,"Senior AI Engineer (7.9 yrs) at Meta — adjacent tech; below median on retrieval evidence. Noida-based, open to relocate; 79% response rate, active recently, open to work; concern: 60-day notice period."
CAND_0008425,62,0.483523,"Senior NLP Engineer (7.8 yrs) at Ola — adjacent tech; below median on retrieval evidence. Kolkata-based; 66% response rate, active recently, open to work, 90-day notice; concern: 90-day notice period — JD says bar gets higher."
CAND_0040117,63,0.481307,"Recommendation Systems Engineer (6.5 yrs) at PhonePe — adjacent tech; below median on retrieval evidence. Vizag-based; 66% response rate, last active 94d ago, open to work, 15d notice."
CAND_0088025,64,0.480800,"Staff Machine Learning Engineer (8.6 yrs) at Yellow.ai — adjacent tech; below median on retrieval evidence. Jaipur-based; 83% recruiter response, active recently, open to work, 90-day notice, strong verified skill scores; concern: 90-day notice period — JD says bar gets higher."
CAND_0024466,65,0.480618,"Search Engineer (5.2 yrs) at PharmEasy — adjacent tech; below median on retrieval evidence. International (Canada), willing to relocate; low response (47%), active this month, open to work, 120-day notice, strong verified skill scores; concern: 120-day notice period — JD says bar gets higher."
CAND_0052335,66,0.479815,"Applied ML Engineer (6.4 yrs) at Aganitha — adjacent tech; below median on retrieval evidence. International (Germany), willing to relocate; 79% response rate, active recently, open to work; concern: 60-day notice period."
CAND_0050454,67,0.476023,"AI Engineer (6.8 yrs) at Rephrase.ai — adjacent tech; below median on retrieval evidence. Delhi-based, open to relocate; 77% response rate, active recently, open to work, 30d notice."
CAND_0086151,68,0.475937,"Recommendation Systems Engineer (7.7 yrs) at Wysa — adjacent tech; below median on retrieval evidence. Vizag-based, open to relocate; 52% response rate, active recently, open to work, 120-day notice; concern: 120-day notice period — JD says bar gets higher."
CAND_0033861,69,0.471071,"Senior NLP Engineer (8.0 yrs) at Mad Street Den — adjacent tech; below median on retrieval evidence. Vizag-based; low response (16%), last active 123d ago, 30d notice; concern: very low recruiter response rate (16%)."
CAND_0030468,70,0.470689,"Senior Applied Scientist (5.4 yrs) at Swiggy — adjacent tech; below median on retrieval evidence. Indore-based, open to relocate; 78% response rate, active recently, open to work, strong verified skill scores."
CAND_0089552,71,0.470659,"Machine Learning Engineer (6.0 yrs) at Netflix — adjacent tech; below median on retrieval evidence. Kolkata-based, open to relocate; low response (49%), active recently, 120-day notice; concern: 120-day notice period — JD says bar gets higher."
CAND_0027801,72,0.466490,"NLP Engineer (7.4 yrs) at InMobi — adjacent tech; below median on retrieval evidence. Hyderabad-based; 65% response rate, active recently, open to work, 120-day notice; concern: 120-day notice period — JD says bar gets higher."
CAND_0007009,73,0.466191,"Recommendation Systems Engineer (7.9 yrs) at Wysa — adjacent tech; below median on retrieval evidence. Noida-based; 62% response rate, last active 92d ago, open to work, 30d notice."
CAND_0051292,74,0.465693,"Applied ML Engineer (5.2 yrs) at Freshworks — adjacent tech; below median on retrieval evidence. Trivandrum-based; 52% response rate, active recently, open to work, 30d notice."
CAND_0076163,75,0.464681,"NLP Engineer (6.9 yrs) at Ola — adjacent tech; below median on retrieval evidence. Chandigarh-based; 84% recruiter response, active recently, open to work; concern: 60-day notice period."
CAND_0000031,76,0.457433,"Recommendation Systems Engineer (6.0 yrs) at Swiggy — adjacent tech; below median on retrieval evidence. Hyderabad-based, open to relocate; 91% recruiter response, active this month, open to work; concern: 60-day notice period."
CAND_0029367,77,0.454503,"Senior Data Scientist (5.7 yrs) at Rephrase.ai — adjacent tech; below median on retrieval evidence. Bangalore-based; 77% response rate, active recently, open to work, 90-day notice; concern: 90-day notice period — JD says bar gets higher."
CAND_0096142,78,0.454271,"Applied ML Engineer (5.0 yrs) at upGrad — adjacent tech; below median on retrieval evidence. Hyderabad-based; 84% recruiter response, active this month, open to work, 120-day notice, strong verified skill scores; concern: 120-day notice period — JD says bar gets higher."
CAND_0007411,79,0.448919,"Senior Machine Learning Engineer (8.0 yrs) at Amazon — adjacent tech; below median on retrieval evidence. Kochi-based, open to relocate; low response (12%), last active 199d ago, 15d notice, strong verified skill scores; concern: inactive 199d — may not be actively looking."
CAND_0030953,80,0.446263,"Search Engineer (7.8 yrs) at Nykaa — adjacent tech; below median on retrieval evidence. Chennai-based; 63% response rate, active recently."
CAND_0039521,81,0.443661,"Search Engineer (3.0 yrs) at Salesforce — adjacent tech; below median on retrieval evidence. Coimbatore-based; low response (41%), active recently, 30d notice."
CAND_0079064,82,0.443420,"Senior Data Scientist (5.2 yrs) at Niramai — adjacent tech; below median on retrieval evidence. Noida-based; 91% recruiter response, active recently, open to work, 120-day notice; concern: 120-day notice period — JD says bar gets higher."
CAND_0039383,83,0.442583,"Applied ML Engineer (7.1 yrs) at Meesho — adjacent tech; below median on retrieval evidence. Gurgaon-based, open to relocate; 61% response rate, last active 92d ago, open to work, 90-day notice; concern: 90-day notice period — JD says bar gets higher."
CAND_0028793,84,0.433296,"Search Engineer (7.2 yrs) at Google — adjacent tech; below median on retrieval evidence. Trivandrum-based, open to relocate; 57% response rate, active recently, open to work, 120-day notice; concern: 120-day notice period — JD says bar gets higher."
CAND_0007412,85,0.431184,"Applied ML Engineer (7.4 yrs) at Zoho — adjacent tech; below median on retrieval evidence. Noida-based; 76% response rate, active recently, open to work, 120-day notice; concern: 120-day notice period — JD says bar gets higher."
CAND_0041610,86,0.430296,"Recommendation Systems Engineer (6.7 yrs) at Zoho — adjacent tech; below median on retrieval evidence. Indore-based, open to relocate; 52% response rate, active recently, open to work, 30d notice."
CAND_0005649,87,0.428077,"Senior Data Scientist (7.4 yrs) at Sarvam AI — adjacent tech; below median on retrieval evidence. Delhi-based, open to relocate; 57% response rate, active recently, open to work, 90-day notice; concern: 90-day notice period — JD says bar gets higher."
CAND_0012957,88,0.426257,"Search Engineer (4.9 yrs) at Razorpay — adjacent tech; below median on retrieval evidence. Chennai-based, open to relocate; 67% response rate, active recently, 120-day notice; concern: 120-day notice period — JD says bar gets higher."
CAND_0026532,89,0.425333,"Recommendation Systems Engineer (4.8 yrs) at Zomato — adjacent tech; below median on retrieval evidence. Chennai-based, open to relocate; 52% response rate, active recently, open to work, 90-day notice; concern: 90-day notice period — JD says bar gets higher."
CAND_0096172,90,0.424702,"NLP Engineer (5.2 yrs) at Krutrim — adjacent tech; below median on retrieval evidence. Chennai-based; low response (47%), active recently."
CAND_0007460,91,0.424402,"AI Engineer (4.7 yrs) at Salesforce — adjacent tech; below median on retrieval evidence. Pune-based; low response (48%), active this month, open to work, 120-day notice; concern: 120-day notice period — JD says bar gets higher."
CAND_0055905,92,0.421929,"Senior Machine Learning Engineer (8.1 yrs) at Flipkart — adjacent tech; below median on retrieval evidence. International (UK), no relocate flag; 87% recruiter response, active recently, open to work, 30d notice; concern: international; no relocation flag — no visa sponsorship per JD."
CAND_0017960,93,0.419175,"Recommendation Systems Engineer (7.7 yrs) at Nykaa — adjacent tech; below median on retrieval evidence. Bangalore-based, open to relocate; 72% response rate, active recently, open to work; concern: 60-day notice period."
CAND_0083307,94,0.419020,"Search Engineer (7.8 yrs) at CRED — adjacent tech; below median on retrieval evidence. Vizag-based; 70% response rate, last active 90d ago, open to work, 120-day notice; concern: 120-day notice period — JD says bar gets higher."
CAND_0008239,95,0.418814,"AI Engineer (4.0 yrs) at Apple — adjacent tech; below median on retrieval evidence. Jaipur-based, open to relocate; 73% response rate, last active 96d ago, open to work, 15d notice."
CAND_0083879,96,0.418754,"Machine Learning Engineer (7.1 yrs) at Ola — adjacent tech; below median on retrieval evidence. Noida-based; low response (47%), active recently, open to work, 30d notice."
CAND_0045250,97,0.414916,"Applied ML Engineer (6.6 yrs) at Rephrase.ai — adjacent tech; below median on retrieval evidence. Delhi-based; 74% response rate, active recently, 15d notice."
CAND_0005538,98,0.414781,"Senior AI Engineer (5.9 yrs) at Adobe — adjacent tech; below median on retrieval evidence. Kolkata-based; 81% recruiter response, active recently, open to work, 90-day notice; concern: 90-day notice period — JD says bar gets higher."
CAND_0018722,99,0.414085,"Recommendation Systems Engineer (6.6 yrs) at Saarthi.ai — adjacent tech; below median on retrieval evidence. International (Canada), willing to relocate; 79% response rate, active recently, open to work, 90-day notice; concern: 90-day notice period — JD says bar gets higher."
CAND_0070202,100,0.413867,"Machine Learning Engineer (5.1 yrs) at BYJU'S — adjacent tech; below median on retrieval evidence. Jaipur-based; 60% response rate, active recently, 90-day notice; concern: 90-day notice period — JD says bar gets higher."
